# Tablet gap role baseline — ratchet: entries may only be REMOVED (trả nợ dần theo module).
# Format: path|rule count
# Regenerate: dart run tool/tablet_gap_role_audit.dart --regen-baseline
features/profile/presentation/widgets/tablet/profile_sub_accounts_pane_sections.dart|R4-label-control 1
features/rewards/presentation/tablet/pages/rewards_tablet_page.dart|R3-wrap-micro 1
features/trade/presentation/tablet/pages/advanced_chart_tablet_page.dart|R3-wrap-micro 1
features/trade/presentation/tablet/pages/advanced_trading_demo_tablet_page.dart|R3-wrap-micro 3
features/trade/presentation/tablet/pages/convert_tablet_page.dart|R3-wrap-micro 1
features/trade/presentation/tablet/pages/leverage_tablet_page.dart|R3-wrap-micro 1
features/trade/presentation/tablet/pages/margin_trading_tablet_page.dart|R3-wrap-micro 1
features/trade/presentation/tablet/pages/trade_history_export_tablet_page.dart|R3-wrap-micro 2
features/trade/presentation/tablet/pages/trade_tablet_utility_page.dart|R2-hero-padding 1
features/trade_copy/presentation/tablet/pages/copy_flow_tablet_pages.dart|R3-wrap-micro 1
features/trade_copy/presentation/tablet/pages/copy_trading_extended_tablet_pages_extra.dart|R3-wrap-micro 1
features/trade_copy/presentation/tablet/pages/copy_trading_tablet_page.dart|R3-wrap-micro 1
features/wallet/presentation/tablet/pages/asset_detail_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/asset_detail_tablet_page.dart|R3-wrap-micro 1
features/wallet/presentation/tablet/pages/buy_crypto_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/dust_converter_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/network_status_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/pending_deposits_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/portfolio_analytics_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/portfolio_analytics_tablet_page.dart|R3-wrap-micro 1
features/wallet/presentation/tablet/pages/wallet_gas_optimizer_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/wallet_health_score_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/wallet_multi_manager_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/wallet_token_approval_tablet_page.dart|R2-hero-padding 1
features/wallet/presentation/tablet/pages/withdraw_limits_tablet_page.dart|R2-hero-padding 1
shared/layout/vit_tablet_utility_page.dart|R2-hero-padding 1
